101019673,Sell,0.00005331,33.33333333,0.00177699,2015-02-12 12:09:59
101019731,Sell,0.00005332,116.98237059,0.00623749,2015-02-12 12:10:09
101019852,Sell,0.00005334,156.39062912,0.00834187,2015-02-12 12:10:24
112810838,Buy,0.00004395,2231.84287404,0.09808949,2015-03-02 11:53:25
112813049,Buy,0.00004470,210.15100671,0.00939374,2015-03-02 11:57:26
112813213,Buy,0.00004470,210.15100671,0.00939374,2015-03-02 11:57:44
112813428,Buy,0.00004467,74.03367725,0.00330708,2015-03-02 11:58:10
112813428,Buy,0.00004468,102.35436839,0.00457319,2015-03-02 11:58:10
112813428,Buy,0.00004469,25.00000000,0.00111725,2015-03-02 11:58:10
112844593,Buy,0.00004477,573.15881170,0.02566031,2015-03-03 01:01:21
112845369,Buy,0.00004477,1608.21979004,0.07200000,2015-03-03 01:02:58
118695212,Buy,0.00006949,12.22865827,0.00084976,2015-03-11 04:22:04
118695212,Buy,0.00006950,4850.94720722,0.33714083,2015-03-11 04:22:04
118695212,Buy,0.00007000,151.39024909,0.01059731,2015-03-11 04:22:04
118695212,Buy,0.00007000,1000.00000000,0.07000000,2015-03-11 04:22:04
118695212,Buy,0.00007000,15.93499525,0.00111544,2015-03-11 04:22:04
118756603,Buy,0.00007098,50.72360466,0.00360036,2015-03-11 06:39:58
118756703,Buy,0.00007099,13.83236331,0.00098195,2015-03-11 06:40:14
118903275,Buy,0.00007358,64.25006795,0.00472751,2015-03-12 12:10:41
125340008,Buy,0.00005438,172.74273630,0.00939374,2015-03-22 05:25:25
125340079,Buy,0.00005439,99.80000000,0.00542812,2015-03-22 05:25:34
125340079,Buy,0.00005439,370.58105089,0.02015590,2015-03-22 05:25:34
125340190,Buy,0.00005476,259.07270438,0.01418682,2015-03-22 05:25:47
125340330,Buy,0.00005507,60.15749423,0.00331287,2015-03-22 05:26:05
125340425,Buy,0.00005507,9.33052627,0.00051383,2015-03-22 05:26:17
125340425,Buy,0.00005508,988.66947373,0.05445591,2015-03-22 05:26:17
125340621,Buy,0.00005488,9.33640551,0.00051238,2015-03-22 05:26:40
125340621,Buy,0.00005493,9.33507192,0.00051277,2015-03-22 05:26:40
125340621,Buy,0.00005504,9.33382741,0.00051373,2015-03-22 05:26:40
125340621,Buy,0.00005506,9.33266083,0.00051385,2015-03-22 05:26:40
125340621,Buy,0.00005508,9.33052627,0.00051392,2015-03-22 05:26:40
125340621,Buy,0.00005508,9.33156300,0.00051398,2015-03-22 05:26:40
125340783,Buy,0.00005539,1.94014070,0.00010746,2015-03-22 05:26:59
125341060,Buy,0.00005523,9.34737696,0.00051625,2015-03-22 05:27:34
125341060,Buy,0.00005528,9.34504070,0.00051659,2015-03-22 05:27:34
125341060,Buy,0.00005541,9.34296448,0.00051769,2015-03-22 05:27:34
125341060,Buy,0.00005544,9.34109626,0.00051787,2015-03-22 05:27:34
125341060,Buy,0.00005545,9.33784188,0.00051778,2015-03-22 05:27:34
125341283,Buy,0.00005546,2587.83321313,0.14352123,2015-03-22 05:28:02
125342784,Buy,0.00005523,9.36682758,0.00051732,2015-03-22 05:30:52
125342784,Buy,0.00005528,9.36058719,0.00051745,2015-03-22 05:30:52
125342784,Buy,0.00005541,9.35590923,0.00051841,2015-03-22 05:30:52
125342784,Buy,0.00005544,9.35216836,0.00051848,2015-03-22 05:30:52
125342784,Buy,0.00005545,9.34638161,0.00051825,2015-03-22 05:30:52
125342888,Buy,0.00005546,143.14370718,0.00793875,2015-03-22 05:31:04
752247099,Buy,0.00009509,2822.01535388,0.26834544,2016-02-08 02:38:22
768572757,Sell,0.00008887,10.02396921,0.00089083,2016-02-09 07:15:35
768572757,Sell,0.00008885,111.72794477,0.00992702,2016-02-09 07:15:35
768572757,Sell,0.00008870,100.00000000,0.00887000,2016-02-09 07:15:35
768579750,Sell,0.00008869,10.00000000,0.00088690,2016-02-09 07:15:56
768579750,Sell,0.00008856,50.00000000,0.00442800,2016-02-09 07:15:56
768579750,Sell,0.00008854,33.88299074,0.00300000,2016-02-09 07:15:56
768579750,Sell,0.00008754,368.93449972,0.03229652,2016-02-09 07:15:56
768579750,Sell,0.00008751,57.13632728,0.00500000,2016-02-09 07:15:56
768579750,Sell,0.00008728,1233.82263978,0.10768803,2016-02-09 07:15:56
768586743,Sell,0.00008713,50.00000000,0.00435650,2016-02-09 07:16:13
768586743,Sell,0.00008712,565.95586111,0.04930607,2016-02-09 07:16:13
768592737,Sell,0.00008714,224.88709057,0.01959666,2016-02-09 07:16:22
808321968,Buy,0.00012687,120.10946993,0.01523828,2016-02-15 11:27:45
808321968,Buy,0.00012692,111.00000000,0.01408812,2016-02-15 11:27:45
808321968,Buy,0.00012709,82.61765787,0.01049987,2016-02-15 11:27:45
808321968,Buy,0.00012878,20.00000000,0.00257560,2016-02-15 11:27:45
808321968,Buy,0.00012947,1564.42742538,0.20254641,2016-02-15 11:27:45
828286983,Sell,0.00013269,1894.35824409,0.25136239,2016-02-19 05:42:18
873562662,Buy,0.00012229,99.80000000,0.01220454,2016-02-20 07:55:52
873562662,Buy,0.00012230,76.47142609,0.00935245,2016-02-20 07:55:52
873562662,Buy,0.00012232,0.81752780,0.00010000,2016-02-20 07:55:52
873562662,Buy,0.00012301,0.83563593,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012301,0.83563593,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012302,0.83556597,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012302,0.83556597,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012302,0.83556597,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012302,0.83556597,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012302,0.81287596,0.00010000,2016-02-20 07:55:52
873562662,Buy,0.00012302,0.83556597,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012305,0.83535615,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012305,0.83535615,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012363,0.83145880,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012413,0.82814704,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012426,0.82725464,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012426,0.82725464,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012426,0.82725464,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012426,0.82725464,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012426,0.82725464,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012426,0.82725464,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012426,0.82725464,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012428,0.82711752,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012428,0.82711752,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012428,0.82711752,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012459,0.82506614,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012459,0.80263264,0.00010000,2016-02-20 07:55:52
873562662,Buy,0.00012464,0.82472523,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012465,0.82465709,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012465,0.82465709,0.00010279,2016-02-20 07:55:52
873562662,Buy,0.00012466,1819.35973348,0.22680138,2016-02-20 07:55:52
873583641,Buy,0.00012459,3.50967017,0.00043726,2016-02-20 07:56:28
876239982,Sell,0.00012800,1637.93836901,0.20965611,2016-02-22 08:50:33
876239982,Sell,0.00012800,380.34150866,0.04868371,2016-02-22 08:55:15
905281911,Buy,0.00010420,554.92552783,0.05782323,2016-02-25 12:53:32
905278914,Buy,0.00010369,1.27817233,0.00013253,2016-02-25 01:01:49
905278914,Buy,0.00010369,1098.71277935,0.11392552,2016-02-25 08:50:04
905278914,Buy,0.00010369,828.83535751,0.08594193,2016-02-25 09:46:46
906027165,Sell,0.00010769,10.00000000,0.00107690,2016-02-26 04:40:52
906027165,Sell,0.00010769,545.09129277,0.05870088,2016-02-26 05:33:42
908656533,Sell,0.00010869,1923.69304060,0.20908619,2016-02-26 05:34:59
915612570,Buy,0.00011647,78.93514812,0.00919357,2016-02-27 04:57:48
915612570,Buy,0.00011649,88.13550090,0.01026690,2016-02-27 04:57:48
915612570,Buy,0.00011733,44.23366723,0.00518993,2016-02-27 04:57:48
915612570,Buy,0.00011780,7.81931890,0.00092111,2016-02-27 04:57:48
915618564,Buy,0.00011084,379.45316559,0.04205858,2016-02-27 05:53:28
917425755,Buy,0.00011888,456.71960593,0.05429482,2016-02-27 09:04:38
917427753,Buy,0.00011980,7.43127188,0.00089026,2016-02-27 09:04:54
917429751,Buy,0.00011985,41.12899389,0.00492930,2016-02-27 09:05:06
917439741,Buy,0.00012000,1171.51500000,0.14058180,2016-02-27 09:06:19
917444736,Sell,0.00012269,207.58310366,0.02546837,2016-02-27 09:49:59
918068112,Sell,0.00012169,140.59807375,0.01710937,2016-02-28 01:26:42
917917263,Buy,0.00011800,215.40203390,0.02541744,2016-02-28 01:48:39
918297882,Buy,0.00011638,69.30578035,0.00806580,2016-02-28 02:28:35
918298881,Buy,0.00011877,7.83498887,0.00093056,2016-02-28 02:28:56
918312867,Buy,0.00011469,70.44031738,0.00807880,2016-02-28 04:17:12
918309870,Sell,0.00012167,1515.19554300,0.18435384,2016-02-28 05:03:20
918068112,Sell,0.00012169,279.40192625,0.03400042,2016-02-28 05:03:20
918069111,Sell,0.00012179,420.00000000,0.05115180,2016-02-28 05:03:20
921993183,Buy,0.00011871,78.40000000,0.00930686,2016-02-28 02:07:26
922227948,Buy,0.00011209,112.60869400,0.01262230,2016-02-28 05:49:15
922228947,Buy,0.00011210,1.60222600,0.00017960,2016-02-28 05:49:33
922229946,Buy,0.00011460,4.49100000,0.00051466,2016-02-28 05:49:42
922234941,Buy,0.00011718,98.80000000,0.01157738,2016-02-28 05:52:31
922234941,Buy,0.00011719,188.62200000,0.02210461,2016-02-28 05:52:31
922234941,Buy,0.00011725,5.83317839,0.00068394,2016-02-28 05:52:31
922234941,Buy,0.00011726,7.81931890,0.00091689,2016-02-28 05:52:31
922245930,Buy,0.00011107,1121.85187799,0.12460408,2016-02-28 05:54:31
933194970,Buy,0.00009769,52.02921249,0.00508273,2016-02-29 10:26:11
933194970,Buy,0.00009769,356.97078751,0.03487247,2016-03-01 02:24:02
945260892,Buy,0.00009669,23.78209517,0.00229949,2016-03-02 06:42:26
945260892,Buy,0.00009669,457.15212760,0.04420203,2016-03-02 11:19:53
961471665,Sell,0.00010132,349.38810000,0.03540000,2016-03-04 12:39:44
961471665,Sell,0.00010132,349.38810000,0.03540000,2016-03-04 12:39:44
961472664,Sell,0.00010102,100.00000000,0.01010200,2016-03-04 12:40:01
961579557,Sell,0.00010026,91.73139869,0.00919699,2016-03-04 12:56:48
961586550,Sell,0.00010026,91.60346089,0.00918416,2016-03-04 12:57:31
961599537,Buy,0.00009697,1021.80684748,0.09908461,2016-03-04 04:17:48
965022111,Sell,0.00010127,1500.88420402,0.15199454,2016-03-05 03:11:14
966069063,Buy,0.00009769,235.55481626,0.02301135,2016-03-05 08:34:55
967251879,Buy,0.00009769,1.14386360,0.00011174,2016-03-05 09:49:33
967251879,Buy,0.00009769,23.00000000,0.00224687,2016-03-05 10:00:33
967251879,Buy,0.00009769,1.31406474,0.00012837,2016-03-05 10:09:02
967251879,Buy,0.00009769,612.90285820,0.05987448,2016-03-05 10:29:03
967251879,Buy,0.00009769,914.41390893,0.08932909,2016-03-05 10:53:32
967788342,Sell,0.00010026,3.60397524,0.00036133,2016-03-05 03:30:28
967788342,Sell,0.00010026,7.30000000,0.00073189,2016-03-05 03:32:09
967788342,Sell,0.00010026,18.00000000,0.00180468,2016-03-05 03:51:59
967788342,Sell,0.00010026,1.09714741,0.00010999,2016-03-05 04:03:31
967788342,Sell,0.00010026,761.60444635,0.07635846,2016-03-05 05:18:32
967670460,Sell,0.00010069,81.05136013,0.00816106,2016-03-05 05:18:32
967670460,Sell,0.00010069,912.09592361,0.09183893,2016-03-05 05:19:44
968222907,Buy,0.00009669,1658.04269721,0.16031614,2016-03-05 06:48:27
968222907,Buy,0.00009669,172.80611922,0.01670862,2016-03-05 07:35:09
968719410,Buy,0.00009682,1.03758912,0.00010045,2016-03-05 08:03:57
969790338,Sell,0.00010169,198.82942958,0.02021896,2016-03-05 10:31:13
969790338,Sell,0.00010169,116.05088996,0.01180121,2016-03-05 11:17:48
969790338,Sell,0.00010169,100.00000000,0.01016900,2016-03-05 11:50:13
969790338,Sell,0.00010169,255.54102980,0.02598596,2016-03-06 12:45:37
973101024,Sell,0.00010087,31.12432997,0.00313951,2016-03-06 01:16:27
973373751,Sell,0.00010047,9.52509537,0.00095698,2016-03-06 01:53:37
973536588,Sell,0.00009999,100.00000000,0.00999900,2016-03-06 02:00:57
973538586,Sell,0.00010000,100.00000000,0.01000000,2016-03-06 02:01:05
973544580,Sell,0.00009999,33.15404274,0.00331507,2016-03-06 02:03:46
973100025,Sell,0.00010213,420.00000000,0.04289460,2016-03-06 02:04:38
973613511,Sell,0.00010215,420.00000000,0.04290300,2016-03-06 02:11:50
973644480,Sell,0.00009973,85.76642834,0.00855348,2016-03-06 02:12:22
973654470,Sell,0.00009977,88.15375546,0.00879510,2016-03-06 02:13:49
973654470,Sell,0.00009976,2000.00000000,0.19952000,2016-03-06 02:13:49
973654470,Sell,0.00009975,369.22736161,0.03683042,2016-03-06 02:13:49
973921203,Sell,0.00010215,150.00000000,0.01532250,2016-03-06 04:19:26
973592532,Buy,0.00009685,1440.00000000,0.13946400,2016-03-06 07:58:18
973689435,Buy,0.00009654,3072.61881086,0.29663062,2016-03-06 08:21:24
975542580,Buy,0.00009966,1.19520480,0.00011911,2016-03-06 11:09:27
976267854,Sell,0.00010131,7.47453585,0.00075724,2016-03-06 02:39:16
978992127,Sell,0.00010186,750.00000000,0.07639500,2016-03-06 07:25:29
978861258,Sell,0.00010286,32.06307810,0.00329800,2016-03-06 07:25:29
979114005,Sell,0.00009905,401.31246845,0.03974999,2016-03-06 07:46:13
979512606,Sell,0.00009943,4.80650404,0.00047791,2016-03-06 10:05:24
979531587,Sell,0.00009943,4.80650404,0.00047791,2016-03-06 10:08:40
979591527,Sell,0.00009800,2499.61643675,0.24496241,2016-03-06 10:19:49
979639479,Sell,0.00009782,1156.04703350,0.11308452,2016-03-06 10:22:18
979639479,Sell,0.00009781,1874.14871210,0.18331048,2016-03-06 10:22:18
983696418,Sell,0.00011096,90.00000000,0.00998640,2016-03-08 01:29:34
983698416,Sell,0.00011009,7.83498887,0.00086255,2016-03-08 01:29:42
983720394,Sell,0.00010934,100.00000000,0.01093400,2016-03-08 01:32:14
983732382,Sell,0.00010942,100.00000000,0.01094200,2016-03-08 01:33:12
983733381,Sell,0.00010942,100.00000000,0.01094200,2016-03-08 01:33:26
983737377,Sell,0.00010944,100.01827819,0.01094600,2016-03-08 01:33:59
983746368,Sell,0.00010949,100.00000000,0.01094900,2016-03-08 01:34:27
983749365,Sell,0.00010950,100.00000000,0.01095000,2016-03-08 01:34:39
983755359,Sell,0.00010954,100.00000000,0.01095400,2016-03-08 01:35:34
983760354,Sell,0.00010999,78.99666063,0.00868884,2016-03-08 01:36:10
983776338,Sell,0.00010999,1000.00000000,0.10999000,2016-03-08 01:51:46
983763351,Sell,0.00011131,5.80929513,0.00064663,2016-03-08 02:07:01
983763351,Sell,0.00011131,1.07807025,0.00011999,2016-03-08 02:52:06
983763351,Sell,0.00011131,2.55817087,0.00028474,2016-03-08 04:13:34
985668444,Sell,0.00010460,35.16140703,0.00367788,2016-03-08 08:23:07
985669443,Sell,0.00010425,4.01270691,0.00041832,2016-03-08 08:23:11
985670442,Sell,0.00010360,1200.77230000,0.12440001,2016-03-08 08:23:16
985673439,Sell,0.00010344,7.83498887,0.00081045,2016-03-08 08:23:32
985674438,Sell,0.00010300,170.10000000,0.01752030,2016-03-08 08:23:36
987246864,Sell,0.00010530,226.68330036,0.02386975,2016-03-08 08:04:06
987247863,Sell,0.00010391,96.19777864,0.00999591,2016-03-08 08:04:14
987214896,Buy,0.00009675,5263.85608330,0.50927807,2016-03-09 03:21:52
988137972,Sell,0.00009869,1696.00000000,0.16737824,2016-03-09 07:31:42
987214896,Buy,0.00009675,5599.68014409,0.54176905,2016-03-09 08:16:37
987262848,Buy,0.00009675,349.33281654,0.03379795,2016-03-09 08:16:37
988141968,Buy,0.00009675,1726.54770026,0.16704349,2016-03-09 08:16:37
989160948,Sell,0.00009932,2140.80404749,0.21262465,2016-03-09 11:42:11
989161947,Sell,0.00009931,319.84440843,0.03176374,2016-03-09 11:42:23
989351757,Sell,0.00009921,100.00000000,0.00992100,2016-03-09 12:35:29
989352756,Sell,0.00009920,935.39975162,0.09279165,2016-03-09 12:35:42
989365743,Sell,0.00009872,428.15187332,0.04226715,2016-03-09 12:37:11
989365743,Sell,0.00009872,100.00000000,0.00987200,2016-03-09 12:37:11
989368740,Sell,0.00009872,218.35745540,0.02155624,2016-03-09 12:37:21
989368740,Sell,0.00009871,606.34299378,0.05985211,2016-03-09 12:37:21
989373735,Sell,0.00009873,100.00000000,0.00987300,2016-03-09 12:38:03
989374734,Sell,0.00009872,55.03812836,0.00543336,2016-03-09 12:38:20
989376732,Sell,0.00009865,111.36230225,0.01098589,2016-03-09 12:39:07
989376732,Sell,0.00009864,101.37055000,0.00999919,2016-03-09 12:39:07
989514594,Sell,0.00009854,50.73560025,0.00499948,2016-03-09 02:22:17
989514594,Sell,0.00009800,500.00000000,0.04900000,2016-03-09 02:22:17
989158950,Sell,0.00010245,175.95348487,0.01802643,2016-03-09 04:17:44
989857251,Sell,0.00009928,100.00000000,0.00992800,2016-03-09 04:28:40
989857251,Sell,0.00009927,5.65256372,0.00056113,2016-03-09 04:28:40
989857251,Sell,0.00009926,186.28746086,0.01849089,2016-03-09 04:28:40
989865243,Sell,0.00009928,100.00000000,0.00992800,2016-03-09 04:30:02
989865243,Sell,0.00009927,46.10950504,0.00457729,2016-03-09 04:30:02
989874234,Sell,0.00009880,101.21203039,0.00999974,2016-03-09 04:31:05
989874234,Sell,0.00009849,101.52744651,0.00999943,2016-03-09 04:31:05
989894214,Sell,0.00009803,550.85178007,0.05400000,2016-03-09 04:37:20
989894214,Sell,0.00009802,51.11222240,0.00501002,2016-03-09 04:37:20
989894214,Sell,0.00009800,4281.21628790,0.41955919,2016-03-09 04:37:20
990123984,Sell,0.00010376,1488.23410038,0.15441917,2016-03-09 08:00:51
990124983,Sell,0.00010200,1374.50009803,0.14019900,2016-03-09 08:01:07
990132975,Sell,0.00010093,7.86632319,0.00079394,2016-03-09 08:02:15
990132975,Sell,0.00010092,1.00000000,0.00010092,2016-03-09 08:02:15
990132975,Sell,0.00010080,78.46831459,0.00790960,2016-03-09 08:02:15
990132975,Sell,0.00010079,138.43947353,0.01395331,2016-03-09 08:02:15
990132975,Sell,0.00010077,99.23588370,0.01000000,2016-03-09 08:02:15
990132975,Sell,0.00010036,99.62681881,0.00999854,2016-03-09 08:02:15
990132975,Sell,0.00010018,7.05148998,0.00070641,2016-03-09 08:02:15
990132975,Sell,0.00010000,2395.20000000,0.23952000,2016-03-09 08:02:15
991196910,Sell,0.00010139,1013.42006896,0.10275066,2016-03-09 09:34:23
993403701,Buy,0.00009790,5.91011236,0.00057860,2016-03-10 01:19:01
993600504,Sell,0.00009953,5.90124720,0.00058735,2016-03-10 02:16:26
993604500,Buy,0.00009702,6.03885797,0.00058589,2016-03-10 05:46:02
993814290,Buy,0.00009702,60.07596372,0.00582857,2016-03-10 05:46:02
993813291,Buy,0.00009669,420.00000000,0.04060980,2016-03-10 05:46:02
993899205,Buy,0.00009632,1193.89711682,0.11499617,2016-03-10 06:42:28
993920184,Sell,0.00010141,406.25237023,0.04119805,2016-03-10 11:58:17
994485618,Buy,0.00009769,17.77918006,0.00173684,2016-03-11 01:04:21
994494609,Sell,0.00010269,277.31240642,0.02847721,2016-03-11 01:57:03
994494609,Sell,0.00010269,53.00000000,0.00544257,2016-03-11 02:05:49
995959143,Buy,0.00009692,5500.02496905,0.53306242,2016-03-11 01:19:06
998533566,Buy,0.00009369,26.61666000,0.00249371,2016-03-12 03:58:49
998533566,Buy,0.00009369,99.60540959,0.00933203,2016-03-12 04:31:03
998533566,Buy,0.00009369,287.41289837,0.02692771,2016-03-12 04:31:40
998533566,Buy,0.00009369,1300.00000000,0.12179700,2016-03-12 05:28:30
998533566,Buy,0.00009369,829.29788737,0.07769691,2016-03-12 05:52:18
998533566,Buy,0.00009369,1500.00000000,0.14053500,2016-03-12 07:41:33
998533566,Buy,0.00009369,600.00000000,0.05621400,2016-03-12 07:46:48
998533566,Buy,0.00009369,63.42203211,0.00594201,2016-03-12 08:34:53
998533566,Buy,0.00009369,253.64692705,0.02376418,2016-03-12 09:09:40
998290809,Buy,0.00008989,35.25648340,0.00316920,2016-03-12 09:09:40
998290809,Buy,0.00008989,52.42077657,0.00471210,2016-03-12 09:09:58
1000531566,Buy,0.00009393,4.59816741,0.00043190,2016-03-12 09:42:16
1000531566,Buy,0.00009394,13.30736008,0.00125009,2016-03-12 09:42:16
1000531566,Buy,0.00009400,4799.13284409,0.45111848,2016-03-12 09:42:16
1000524573,Buy,0.00008991,6.93754682,0.00062375,2016-03-12 10:23:24
1000804293,Buy,0.00009295,35.79676040,0.00332730,2016-03-12 10:30:12
1000804293,Buy,0.00009297,152.67878911,0.01419454,2016-03-12 10:30:12
1000804293,Buy,0.00009310,110.40061867,0.01027829,2016-03-12 10:30:12
1000804293,Buy,0.00009455,99.80000000,0.00943609,2016-03-12 10:30:12
1000804293,Buy,0.00009488,1132.14160163,0.10741759,2016-03-12 10:30:12
1000981116,Buy,0.00009366,83.85438302,0.00785380,2016-03-12 11:02:57
1000981116,Buy,0.00009366,156.71902221,0.01467830,2016-03-12 11:02:59
1000981116,Buy,0.00009366,156.71902221,0.01467830,2016-03-12 11:02:59
1000981116,Buy,0.00009366,37.25785268,0.00348957,2016-03-12 11:03:00
1001127969,Buy,0.00009396,143.29720142,0.01346420,2016-03-12 11:14:36
1001127969,Buy,0.00009397,106.37051241,0.00999563,2016-03-12 11:14:36
1001166930,Buy,0.00009642,37.99676700,0.00366364,2016-03-12 11:16:15
1001166930,Buy,0.00009643,106.67804565,0.01028696,2016-03-12 11:16:15
1001166930,Buy,0.00009644,148.85123252,0.01435521,2016-03-12 11:16:15
1001166930,Buy,0.00009644,1948.14855000,0.18787944,2016-03-12 11:16:15
